2020-04-19 20:48:59.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.301,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.489,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.599,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.609,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.629,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.839,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.029,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.168,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.226,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.254,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.273,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.363,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.628,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.648,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.738,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.938,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.988,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:00.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.148,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.168,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.254,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.318,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.363,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.427,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.467,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.477,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.487,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.628,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.648,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.738,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.988,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:01.997,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.187,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.318,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.427,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.467,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.477,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.487,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.537,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.647,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.707,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.747,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.767,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.817,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.938,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.957,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.967,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.977,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:02.997,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.047,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.187,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.318,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.757,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.817,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.851,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.867,192.168.0.116
MISS,192.168.0.80
